edge_index0,edge_index1,pred,gr
154,974,3.5424402,1.0
12163,110,3.9559836,1.0
66,1327,6.6386952,1.0
2395,152,5.958448,1.0
854,1456,4.9847484,1.0
2981,188,4.3034105,1.0
3088,6898,-1.4143991,1.0
7,939,4.8889747,1.0
16,6793,7.1141734,1.0
350,12849,6.156391,1.0
275,32,6.2598495,1.0
976,1499,1.3914193,1.0
1696,39,5.70667,1.0
5968,1843,0.17457801,1.0
446,3418,4.1485043,1.0
1529,10354,4.1722074,1.0
217,57,5.8644395,1.0
271,225,4.96728,1.0
935,92,6.527028,1.0
89,1937,6.0949807,1.0
8472,1920,6.007715,1.0
64,7311,4.128234,1.0
3724,51,3.5834439,1.0
41,684,6.3743668,1.0
1014,202,5.598744,1.0
1627,3936,2.3767343,1.0
5,58,7.015264,1.0
7076,11104,0.38522738,1.0
85,2061,2.003441,1.0
2901,12568,2.7794254,1.0
2513,301,5.495459,1.0
1954,4090,6.092428,1.0
4,4550,6.3059807,1.0
0,3440,5.802519,1.0
685,2303,5.5794206,1.0
9860,772,1.0842098,1.0
5303,7097,-3.800607,1.0
1,3007,5.4467483,1.0
0,2674,6.7162952,1.0
140,696,6.5258536,1.0
3936,4141,3.391132,1.0
3353,455,6.021497,1.0
2191,2208,5.435008,1.0
0,1227,5.2474694,1.0
2171,9,6.0695148,1.0
13105,2827,3.4975643,1.0
1200,1556,1.382587,1.0
17,1590,5.8620877,1.0
1218,0,6.903627,1.0
814,6429,0.29683205,1.0
7915,2105,-3.5630643,1.0
948,3489,5.6209216,1.0
5455,338,3.851061,1.0
7720,2743,1.0258639,1.0
2982,64,6.0665054,1.0
462,860,3.0879447,1.0
0,4284,4.517429,1.0
3545,8642,5.557019,1.0
4264,1420,5.9320216,1.0
981,3992,3.5135822,1.0
4490,4557,2.60452,1.0
2918,7344,4.309332,1.0
687,90,5.238223,1.0
1,11227,-0.4545755,1.0
93,1917,3.3264315,1.0
3395,4011,-2.0913966,1.0
4678,475,6.06334,1.0
1680,191,1.944083,1.0
4,2048,7.0319247,1.0
4050,4182,-6.25057,1.0
1793,107,-0.19792038,1.0
10120,9033,-1.3351624,1.0
4029,2624,4.5916777,1.0
81,676,3.8640544,1.0
628,535,3.9561877,1.0
11,1507,3.3635354,1.0
96,420,4.782595,1.0
6430,677,-1.4070668,1.0
73,682,6.0667214,1.0
260,206,6.064215,1.0
778,238,5.834693,1.0
1743,699,2.4264858,1.0
601,1862,3.6413865,1.0
94,181,5.6633034,1.0
163,1590,4.4713426,1.0
6,2249,5.324946,1.0
8995,1663,2.1255343,1.0
1666,758,5.8024592,1.0
628,37,4.9670243,1.0
77,5040,5.1507015,1.0
2280,8178,6.286469,1.0
7992,1762,3.4384918,1.0
1705,11124,0.48750064,1.0
5648,9083,1.2383037,1.0
9989,3343,-5.47829,1.0
189,235,6.1209106,1.0
54,195,0.45917675,1.0
77,1001,5.0762143,1.0
3,147,7.960078,1.0
230,1289,4.994757,1.0
4995,4477,1.5676471,1.0
1070,174,3.9658952,1.0
307,1275,4.3264475,1.0
1160,65,5.487683,1.0
4372,3611,0.0020741075,1.0
5510,789,3.5821576,1.0
97,516,5.3635106,1.0
60,912,3.3252237,1.0
138,129,6.486262,1.0
4860,114,5.7066994,1.0
346,3234,-1.4536237,1.0
718,5875,2.0443463,1.0
2784,3061,2.871876,1.0
5336,7066,0.8155335,1.0
0,7330,5.640179,1.0
4515,5261,3.7451627,1.0
4653,4799,3.720144,1.0
1938,0,3.2514136,1.0
5309,17,5.352962,1.0
1440,5613,5.009949,1.0
1,1144,5.4212,1.0
3616,726,3.5993748,1.0
310,363,6.2378497,1.0
8516,9061,3.9895358,1.0
12456,7280,4.827655,1.0
4,2619,6.5579734,1.0
69,17,7.1721926,1.0
97,257,6.127853,1.0
21,1445,4.5670543,1.0
8780,5045,-0.3220957,1.0
749,4675,1.1937144,1.0
2832,6247,1.7439378,1.0
719,454,3.9349103,1.0
568,6986,4.6811523,1.0
10173,411,4.191198,1.0
691,551,5.194027,1.0
559,263,5.5605197,1.0
16,959,6.9438505,1.0
203,1144,2.2903037,1.0
13,1542,4.2599034,1.0
2836,9295,-4.761825,1.0
3872,303,4.4380097,1.0
1130,272,7.104732,1.0
141,777,5.5836344,1.0
3859,49,6.513637,1.0
0,4163,5.8316946,1.0
397,6880,6.333589,1.0
187,5788,6.1612563,1.0
10406,4047,0.8262075,1.0
7753,2766,-1.6616995,1.0
2052,709,5.0437956,1.0
3729,7891,3.5926073,1.0
101,797,5.692852,1.0
6216,1556,2.7021427,1.0
1228,1184,5.7827234,1.0
446,2904,5.970886,1.0
4009,4239,3.9469934,1.0
60,1259,4.834175,1.0
3675,4787,6.7524514,1.0
2759,50,5.758808,1.0
1,1803,6.7371783,1.0
32,19,6.627167,1.0
1912,9214,5.445006,1.0
247,63,6.248822,1.0
92,9195,0.9314177,1.0
272,110,4.0723143,1.0
32,3,7.0629754,1.0
1757,10392,3.945815,1.0
44,90,7.5626454,1.0
2574,2463,5.115176,1.0
476,9349,-0.5204341,1.0
601,2,6.681947,1.0
7748,7263,2.440808,1.0
5741,2,2.2607229,1.0
3723,5202,3.58783,1.0
3140,20,5.5936956,1.0
1502,640,6.078891,1.0
9978,3930,1.5275973,1.0
10,508,7.474376,1.0
679,151,6.3586845,1.0
417,894,5.9463167,1.0
3040,2987,4.554267,1.0
1,3593,5.531472,1.0
5,6254,4.7321553,1.0
1865,33,4.3234806,1.0
12205,6915,-2.400779,1.0
11615,2743,2.358362,1.0
8322,3880,1.0585319,1.0
9236,6450,5.211491,1.0
556,4526,2.4783762,1.0
1160,3965,4.411567,1.0
2284,319,6.0562234,1.0
8295,5130,3.3836055,1.0
4748,502,3.9864516,1.0
4009,5699,1.6811101,1.0
3853,2,5.156139,1.0
11472,4556,0.3268014,1.0
1,4690,5.068813,1.0
1609,7851,1.6938317,1.0
4252,0,5.379122,1.0
1439,28,4.2814884,1.0
1,731,6.748465,1.0
18,489,6.0544868,1.0
2695,919,4.461564,1.0
308,147,6.425882,1.0
8683,6887,3.4203808,1.0
1690,37,4.1712136,1.0
70,0,7.0713134,1.0
242,80,4.0618453,1.0
115,449,5.588638,1.0
7982,3,7.330559,1.0
1402,2472,5.4866567,1.0
248,790,4.913735,1.0
2522,1510,5.301942,1.0
0,3302,4.9074864,1.0
3636,6129,6.300902,1.0
803,432,3.8862178,1.0
667,150,4.9167,1.0
42,594,5.583053,1.0
1722,538,4.9112067,1.0
326,2365,3.5932684,1.0
463,49,6.177494,1.0
1910,47,5.546696,1.0
1314,5143,3.4084756,1.0
875,6,6.101998,1.0
703,4571,1.5368884,1.0
1232,12647,2.4036558,1.0
3629,25,6.5128417,1.0
2910,9185,6.372169,1.0
9057,10909,3.9751792,1.0
7,5056,4.8545885,1.0
3605,4024,4.4187646,1.0
2482,3067,4.892263,1.0
414,978,5.816247,1.0
5820,13112,-1.3223221,1.0
5470,10163,1.3094053,1.0
5152,2,4.8352494,1.0
2557,8979,1.3032129,1.0
3670,1671,4.3384085,1.0
3789,7555,4.3442025,1.0
4,885,7.1329293,1.0
1153,912,-1.8392596,1.0
5656,1214,4.3531427,1.0
994,456,4.749156,1.0
11005,3202,0.44018766,1.0
823,3241,3.1590655,1.0
6841,9688,6.146916,1.0
4,2140,7.0541825,1.0
2538,6860,5.310538,1.0
1090,3017,6.0294847,1.0
225,4095,1.927644,1.0
2999,1783,2.3373518,1.0
2192,1088,-0.8787794,1.0
4057,3136,3.2489238,1.0
4675,1682,0.6609701,1.0
5,25,6.6867633,1.0
1439,1127,-0.18592742,1.0
4852,4187,0.90571404,1.0
5070,6307,1.8894447,1.0
2396,212,4.8728805,1.0
4627,47,3.1285007,1.0
4498,4326,3.4233775,1.0
5907,5169,1.9749458,1.0
392,9,6.8881793,1.0
6560,5522,4.314887,1.0
8223,12750,-4.3764124,1.0
1825,316,3.069644,1.0
908,15,6.4117517,1.0
969,24,5.4800887,1.0
3506,99,3.438681,1.0
0,3259,5.668466,1.0
431,538,4.888461,1.0
12613,1466,2.392154,1.0
303,3995,4.311247,1.0
503,1537,6.3297734,1.0
9001,229,0.78263414,1.0
4320,4581,6.7738304,1.0
1852,179,5.6353683,1.0
790,900,5.449651,1.0
1,5763,6.8539314,1.0
3233,444,2.9037097,1.0
6589,7032,0.9994,1.0
4065,705,2.7585495,1.0
12251,5209,3.433266,1.0
3357,31,4.1713715,1.0
1196,4161,5.7275653,1.0
177,512,5.59034,1.0
8652,4140,1.2675669,1.0
971,1792,6.907012,1.0
717,7840,-3.6135745,1.0
5,9,7.1441207,1.0
96,4043,4.715953,1.0
1,2310,5.911186,1.0
906,356,6.3246994,1.0
660,23,6.7254734,1.0
2993,6490,2.4918413,1.0
2294,333,6.813076,1.0
12624,2924,2.7813764,1.0
2776,300,3.6581242,1.0
1,12632,7.1944137,1.0
14,4251,4.5874157,1.0
6323,8574,2.075256,1.0
2195,2161,3.8024626,1.0
578,484,4.2384477,1.0
3677,356,5.6035843,1.0
49,485,6.6937404,1.0
3999,313,2.5171285,1.0
11,23,7.8518305,1.0
5,272,6.5196905,1.0
976,9,5.396654,1.0
35,1423,5.071731,1.0
4967,4141,3.3272018,1.0
302,1649,0.41305372,1.0
671,356,6.7853327,1.0
6460,6005,2.8036072,1.0
59,3569,5.1048117,1.0
911,121,4.539024,1.0
1798,7338,1.8573859,1.0
10277,5590,2.69143,1.0
8842,1776,5.250456,1.0
225,10,6.0031047,1.0
433,2582,1.7606785,1.0
2227,153,4.7961345,1.0
43,6370,3.8219829,1.0
261,1145,6.4417214,1.0
271,47,5.3470335,1.0
749,1269,3.8641768,1.0
170,782,5.5874705,1.0
42,1308,5.440531,1.0
10993,1631,5.308267,1.0
604,6399,-0.061721757,1.0
8242,7564,3.0529146,1.0
691,23,5.736292,1.0
5973,2881,6.5759892,1.0
12339,5466,3.7080033,1.0
3780,2788,4.6587014,1.0
2260,1983,3.6796844,1.0
1947,33,2.1639626,1.0
113,3693,-0.3166865,1.0
115,1735,3.9466534,1.0
430,1436,3.2692122,1.0
209,381,5.9445524,1.0
8335,4701,4.3145766,1.0
4248,9108,4.9615536,1.0
4584,2048,4.943104,1.0
18,501,6.702116,1.0
9141,535,-0.40667763,1.0
135,491,5.0671744,1.0
1963,160,4.057209,1.0
285,170,6.6471615,1.0
141,138,6.4288507,1.0
4791,333,0.432726,1.0
238,782,5.466881,1.0
7989,598,6.309961,1.0
7,154,6.4774504,1.0
86,2306,5.2248597,1.0
12034,6767,3.1244702,1.0
1995,4931,3.359663,1.0
5063,5287,3.8355286,1.0
639,1213,5.281298,1.0
7,550,6.123703,1.0
3790,6812,6.84442,1.0
3854,7055,2.6450608,1.0
5884,6,3.7635207,1.0
1130,11254,2.113148,1.0
54,1038,4.0619626,1.0
1449,1676,2.1747038,1.0
144,457,5.587807,1.0
2,1932,5.3505287,1.0
2128,352,2.323174,1.0
2450,1639,5.226272,1.0
8040,4703,-0.1937913,1.0
1530,4522,2.6947842,1.0
10190,3153,3.2101789,1.0
2650,3612,4.2987547,1.0
1165,946,6.1229944,1.0
3723,5092,2.3067462,1.0
58,12,6.8696947,1.0
1,230,7.011322,1.0
553,8979,6.1379943,1.0
18,2306,5.314306,1.0
8607,8759,3.3211195,1.0
15,5,7.325939,1.0
20,433,5.6385307,1.0
360,776,6.038403,1.0
197,365,3.03584,1.0
2293,4417,6.656831,1.0
349,3981,5.0534606,1.0
2510,447,4.9306607,1.0
2346,2618,3.8926194,1.0
3852,6807,4.588602,1.0
2991,24,5.7681932,1.0
3934,1659,4.6054482,1.0
11082,3047,2.2351804,1.0
7814,8229,1.2208781,1.0
1342,11,5.9545255,1.0
11480,6662,2.5316787,1.0
3888,2847,6.3175445,1.0
2825,302,4.373278,1.0
3233,616,1.0229578,1.0
474,26,4.715907,1.0
1322,51,6.4747987,1.0
8040,10207,0.048778534,1.0
839,2,6.1714325,1.0
754,0,7.0689063,1.0
923,772,4.1954494,1.0
203,2693,4.381964,1.0
5768,5419,4.1895075,1.0
100,2958,3.4055307,1.0
0,2103,7.0042224,1.0
8866,5016,-2.0122368,1.0
6282,1979,3.491322,1.0
100,317,4.7974124,1.0
230,73,6.1870246,1.0
891,0,6.2180524,1.0
10,3809,1.8444166,1.0
6399,385,3.2654896,1.0
5748,4874,3.3491216,1.0
1627,165,6.663435,1.0
70,79,5.256174,1.0
1370,1913,6.256102,1.0
189,561,5.7613645,1.0
205,1672,2.4597652,1.0
4631,4003,1.6172748,1.0
1,2525,6.1017385,1.0
7047,87,3.8336525,1.0
608,433,3.4414449,1.0
5679,4082,5.1921024,1.0
7351,1800,4.5273023,1.0
1610,4306,4.3350296,1.0
52,4267,2.5391812,1.0
1699,7616,2.8510976,1.0
149,136,7.098377,1.0
3230,2359,1.1628501,1.0
2420,28,5.7861886,1.0
5207,1926,5.6090183,1.0
8371,4568,5.1049533,1.0
46,1827,6.651038,1.0
1115,894,7.278749,1.0
13117,988,1.846155,1.0
6,1578,4.400641,1.0
2377,2701,3.346945,1.0
2871,2997,-0.12209612,1.0
12468,5360,2.6823304,1.0
387,76,5.807733,1.0
8562,1700,6.798846,1.0
2335,0,6.652304,1.0
12865,5547,-1.4408642,1.0
1290,514,6.5383153,1.0
332,36,5.4107327,1.0
113,199,4.4068418,1.0
1227,7540,1.4862571,1.0
48,1051,5.2832737,1.0
6037,0,5.738374,1.0
8120,5735,-3.8783164,1.0
627,2439,3.127455,1.0
6219,5724,-2.7609773,1.0
568,5496,6.398368,1.0
1064,834,3.6039865,1.0
6050,915,1.649379,1.0
10221,5014,2.2084532,1.0
7823,3419,6.354974,1.0
3533,411,5.1993585,1.0
1318,1711,2.8916678,1.0
5255,210,3.744723,1.0
12671,206,6.4799695,1.0
5366,12443,4.1853504,1.0
70,28,6.288963,1.0
5661,419,2.937074,1.0
4792,488,1.2875874,1.0
1202,599,4.6298304,1.0
928,0,6.64057,1.0
307,3252,4.324425,1.0
9,406,6.554964,1.0
11,601,6.3928876,1.0
169,289,6.619724,1.0
3362,6271,6.706797,1.0
1025,1001,1.8901265,1.0
833,384,4.3861365,1.0
360,521,5.3651934,1.0
3575,24,5.7129364,1.0
2551,3620,5.511768,1.0
3723,4826,5.418835,1.0
7963,3845,2.4984035,1.0
1475,3583,5.1297154,1.0
84,3327,4.3079658,1.0
187,3194,6.939142,1.0
271,422,5.5675225,1.0
613,2094,6.980653,1.0
5,409,6.400903,1.0
2,3307,4.1775184,1.0
4940,0,5.6141186,1.0
4409,6138,4.392051,1.0
7921,181,2.6842666,1.0
2687,27,6.394866,1.0
938,49,6.5886216,1.0
8714,725,4.788891,1.0
820,635,2.6222444,1.0
176,5146,3.1852956,1.0
874,3,6.72886,1.0
95,2316,3.229382,1.0
240,214,6.6162353,1.0
1537,286,6.3991847,1.0
11,3092,2.1775734,1.0
4882,11953,3.6006734,1.0
2119,1721,6.5528126,1.0
3666,62,6.740647,1.0
3,539,7.0283804,1.0
1471,153,6.66875,1.0
2311,5383,1.1366581,1.0
6503,770,4.3819523,1.0
115,134,5.08104,1.0
3734,1596,5.4540334,1.0
6390,9489,4.092965,1.0
4442,2547,3.1367145,1.0
4189,10583,-1.9093186,1.0
11432,7160,-5.8958874,1.0
1,1972,5.8667493,1.0
408,2997,4.9457126,1.0
5969,3886,0.931551,1.0
15,777,6.37988,1.0
349,7387,6.8419876,1.0
5096,398,6.6771803,1.0
371,579,5.255589,1.0
248,104,4.9006205,1.0
8,881,5.7260947,1.0
1957,6307,3.5663319,1.0
4,1638,6.95041,1.0
7953,12774,3.4031105,1.0
2302,12295,4.772083,1.0
336,1201,6.5762134,1.0
2068,15,5.677336,1.0
4972,22,5.0947204,1.0
13,425,6.101637,1.0
1290,1792,6.6813226,1.0
1321,2244,6.888788,1.0
236,2691,5.0638704,1.0
8210,7506,-1.4591851,1.0
4,6549,6.9654894,1.0
4817,2038,6.236871,1.0
4456,13,3.4164958,1.0
0,483,7.018201,1.0
344,1240,5.181843,1.0
12835,4829,1.5768654,1.0
822,10659,-5.037696,1.0
8905,8307,0.3236741,1.0
1616,7449,6.46331,1.0
11636,3292,2.649106,1.0
3563,83,5.565747,1.0
3379,373,3.4296865,1.0
5799,5318,2.9309123,1.0
1571,1918,3.0831459,1.0
2280,5062,4.779667,1.0
747,267,6.690993,1.0
2432,3149,-2.5461166,1.0
2842,2134,-0.6129502,1.0
8196,973,4.0661035,1.0
777,537,4.4223,1.0
626,13,5.412102,1.0
65,295,4.82883,1.0
104,890,5.9269614,1.0
54,32,6.7676435,1.0
2139,6027,7.0022044,1.0
3313,1261,4.311128,1.0
887,50,1.4052975,1.0
1356,11260,-1.2405827,1.0
3249,4457,6.8407617,1.0
141,23,6.9240046,1.0
8,62,3.8254106,1.0
2261,813,3.3409247,1.0
6,2997,4.0034623,1.0
1324,2768,3.3296075,1.0
4,3306,6.690638,1.0
5517,4808,1.8916012,1.0
1,4429,4.4349723,1.0
2225,1073,5.037096,1.0
205,2316,1.7541063,1.0
1680,1231,1.8276646,1.0
8973,6232,4.253632,1.0
2,1396,5.829505,1.0
4823,73,1.1015905,1.0
42,2502,2.903553,1.0
2046,1411,1.4679017,1.0
4973,36,2.47577,1.0
1132,698,3.0337186,1.0
4431,4174,2.4278767,1.0
243,227,6.5159936,1.0
25,560,6.710981,1.0
6582,2624,4.8960404,1.0
1887,57,2.6566427,1.0
1,64,5.1591973,1.0
4442,2675,3.1367142,1.0
3844,1266,3.5759087,1.0
1829,7442,0.809623,1.0
91,24,6.740633,1.0
2777,1240,6.376951,1.0
5906,4812,4.3142653,1.0
12217,4276,3.697469,1.0
117,20,6.456487,1.0
857,2039,7.101635,1.0
118,1599,2.291413,1.0
870,2702,4.105807,1.0
55,2735,3.855911,1.0
1079,1260,2.8093767,1.0
491,2,6.3238816,1.0
18,1956,6.3978047,1.0
383,459,6.4389377,1.0
4889,421,2.484323,1.0
1614,585,1.342655,1.0
1239,184,6.963409,1.0
1675,172,1.968121,1.0
8,1854,5.5528617,1.0
1586,473,5.2332892,1.0
7879,0,5.806799,1.0
67,1576,5.7698693,1.0
187,4138,6.8542957,1.0
3657,6391,3.1193013,1.0
2722,3516,3.925877,1.0
93,2798,3.7341013,1.0
3021,63,3.5626903,1.0
5788,9087,3.2243426,1.0
2724,78,4.1334863,1.0
471,249,6.2819724,1.0
11120,770,-3.4126952,1.0
12733,229,-4.2131944,1.0
655,757,3.0368187,1.0
1994,6305,1.2799447,1.0
4489,10217,2.9663975,1.0
4991,6473,-1.397967,1.0
1615,57,5.8851156,1.0
35,2477,5.448198,1.0
4486,1972,0.84571016,1.0
2216,489,0.2731515,1.0
190,1471,6.667127,1.0
0,3418,4.389717,1.0
12472,3293,2.4488702,1.0
1513,5934,1.1306458,1.0
1078,1207,6.4658027,1.0
8032,2,5.2514195,1.0
4175,14,4.698795,1.0
10455,4262,1.2373153,1.0
98,779,4.793843,1.0
8187,2,4.502272,1.0
2241,1495,2.9594576,1.0
15,105,7.2574487,1.0
3511,286,6.7566657,1.0
550,94,5.6144185,1.0
3925,11563,0.96994543,1.0
488,6,6.4362144,1.0
1,2426,6.1037874,1.0
2918,4847,4.4579406,1.0
322,1715,2.9445157,1.0
404,462,4.474573,1.0
8,539,5.684523,1.0
1258,2465,6.4520307,1.0
1230,1335,4.5064387,1.0
169,227,6.853403,1.0
2895,5248,4.904433,1.0
0,373,6.676992,1.0
5482,7730,5.588949,1.0
213,387,6.862761,1.0
112,3500,5.4037366,1.0
398,5151,6.7264743,1.0
7,975,5.8454156,1.0
187,1908,6.292705,1.0
371,592,4.9522567,1.0
2710,1856,5.6797423,1.0
126,2107,4.454078,1.0
2504,472,5.1516576,1.0
2521,214,4.835649,1.0
1705,6226,-0.52656686,1.0
3893,6551,5.304888,1.0
8669,16,3.443303,1.0
12391,116,6.7217746,1.0
4775,12148,1.7626812,1.0
525,9126,2.9831376,1.0
5751,9779,-4.4349265,1.0
417,2329,3.3264306,1.0
0,263,7.6034713,1.0
1,488,6.8146005,1.0
364,1287,7.23612,1.0
552,65,5.575984,1.0
4517,1876,-4.389334,1.0
2935,6063,4.491383,1.0
4824,1770,5.541074,1.0
921,789,5.29176,1.0
4010,3400,2.6580937,1.0
221,3029,5.8644524,1.0
930,12384,6.4874187,1.0
177,981,6.530502,1.0
440,1209,4.860245,1.0
13141,3655,1.3958123,1.0
3111,1238,4.5983353,1.0
8,2473,4.599529,1.0
281,1071,7.026342,1.0
2064,469,5.0265326,1.0
10766,7092,-0.9350047,1.0
998,5487,4.051605,1.0
5961,3562,2.723089,1.0
6172,1867,6.0084863,1.0
242,2026,1.5604883,1.0
696,1198,6.307299,1.0
1586,11685,3.8850574,1.0
5263,937,5.438742,1.0
8976,5912,3.7818515,1.0
9737,6446,1.9026554,1.0
1837,686,3.7976055,1.0
19,1928,5.246716,1.0
800,7829,4.984055,1.0
627,127,6.650841,1.0
927,13,5.5355277,1.0
224,5312,0.32579377,1.0
2031,20,6.327207,1.0
852,1338,5.3849993,1.0
3489,1143,5.41454,1.0
8012,1699,4.5627794,1.0
2845,12981,1.4212043,1.0
909,3143,3.5262535,1.0
3019,6727,1.3750608,1.0
9392,5430,-1.1974744,1.0
3,291,7.954165,1.0
167,2597,0.94696176,1.0
1912,8992,-1.6979761,1.0
2348,1742,5.5732107,1.0
200,1539,4.6301475,1.0
827,1981,6.536949,1.0
963,1637,5.9669385,1.0
7996,110,6.3353715,1.0
6844,6837,-0.18802807,1.0
6120,1575,5.244723,1.0
2150,0,6.994159,1.0
971,1214,5.1019998,1.0
5983,2561,0.4717532,1.0
1,2432,5.8306623,1.0
767,395,3.7978313,1.0
3592,5484,2.4682705,1.0
2261,2,3.9339523,1.0
8397,28,4.0662746,1.0
118,1965,5.580573,1.0
3205,7825,1.3860275,1.0
1848,3620,5.0053487,1.0
1,72,6.8469443,1.0
635,31,4.897771,1.0
490,944,5.076467,1.0
1347,3862,3.7170944,1.0
5044,3517,6.411079,1.0
1,1507,6.1259613,1.0
530,2812,0.5609869,1.0
312,768,0.78033495,1.0
1362,373,4.244443,1.0
5506,4720,2.9552078,1.0
8910,9472,3.3318388,1.0
35,139,5.561992,1.0
703,1,6.0879884,1.0
2425,9,4.1006026,1.0
974,1216,3.8637578,1.0
1555,3754,6.3531775,1.0
1998,470,7.22545,1.0
2200,2975,1.9613225,1.0
828,2537,6.0469713,1.0
8289,1757,3.5282636,1.0
1581,1432,0.33670425,1.0
7381,11476,-0.89776945,1.0
126,1171,6.28448,1.0
554,5182,6.742537,1.0
8,214,6.284335,1.0
0,1279,6.45464,1.0
1487,269,6.9706078,1.0
9702,5877,-5.1199803,0.0
2452,3081,-2.6093285,0.0
10312,9025,-6.397008,0.0
7333,3818,-5.3436484,0.0
12574,3766,-4.9868226,0.0
9257,3902,-6.707627,0.0
10697,3666,-6.1779146,0.0
11578,4676,-3.979695,0.0
8649,8032,-1.4758039,0.0
8249,5133,-5.3417983,0.0
8485,2222,2.5381918,0.0
7248,1383,-6.7421956,0.0
5183,9775,-5.368411,0.0
2000,7935,-2.4214149,0.0
9042,3322,0.37330782,0.0
3317,10771,1.7443094,0.0
11498,12390,-6.3313966,0.0
11138,939,-4.934866,0.0
3018,472,-3.899209,0.0
8553,584,-1.8821499,0.0
6189,744,-3.9669468,0.0
4318,12465,-6.4312925,0.0
2944,3069,-4.1302195,0.0
7833,12600,-6.641615,0.0
4920,5216,2.4527268,0.0
10514,2134,-1.7860409,0.0
2485,3660,0.1702576,0.0
6731,4202,-3.5943394,0.0
2583,9683,-4.3678184,0.0
11590,7782,-6.7753215,0.0
8530,753,0.21184605,0.0
7827,10265,-6.8166933,0.0
705,12341,-0.64193594,0.0
673,11736,-3.7669544,0.0
5962,8525,4.7679358,0.0
8252,444,-3.1029665,0.0
10606,11316,-6.8806195,0.0
9558,313,-5.340413,0.0
9619,7218,-5.0091553,0.0
12770,1217,-5.8152375,0.0
1641,12945,2.4547126,0.0
10702,3604,-6.074135,0.0
10079,1183,-1.6051491,0.0
4131,9318,-6.3502793,0.0
9131,3867,-1.6633801,0.0
11325,96,-2.3143907,0.0
10877,1464,-6.3079824,0.0
8754,9845,-5.441368,0.0
10317,8748,-1.5562685,0.0
2220,6493,-3.1151247,0.0
9452,10260,-5.746811,0.0
7678,1771,-5.806376,0.0
9001,6714,-5.761071,0.0
9044,12928,-6.9786553,0.0
784,10701,-4.315228,0.0
5337,662,-3.561955,0.0
6967,12263,-0.57986367,0.0
3088,1631,-5.753851,0.0
270,4113,4.065638,0.0
5940,2191,-3.9222553,0.0
11235,8608,-4.5151825,0.0
2197,1102,-4.748828,0.0
12672,3242,-6.8681254,0.0
7770,12515,-4.386713,0.0
6989,11292,-6.8900237,0.0
12076,11068,-4.503068,0.0
10296,12061,-6.6272793,0.0
5086,395,-1.0998902,0.0
12664,5554,-5.5999475,0.0
12140,3483,-4.5898194,0.0
4685,6531,-6.345124,0.0
11231,1688,-6.182204,0.0
4653,4615,-0.88727796,0.0
894,3507,-5.3356757,0.0
4997,6508,1.497517,0.0
5692,3895,-3.7731302,0.0
12611,1101,-6.627643,0.0
6522,2393,-0.28714913,0.0
9144,13032,-5.8291836,0.0
1449,5806,-2.4824033,0.0
4525,4229,3.2530396,0.0
3900,1718,-3.406914,0.0
12886,9688,-6.7305355,0.0
9550,4335,-6.727433,0.0
2152,11152,0.6706945,0.0
12574,2199,-5.9005423,0.0
8438,8071,-2.8827066,0.0
4701,1770,-0.97225666,0.0
9643,3334,-3.5113513,0.0
3353,2394,-6.2289195,0.0
7507,13043,-7.180279,0.0
2673,7275,-6.1945577,0.0
3177,5269,-1.9590352,0.0
12949,3095,-5.7758775,0.0
404,11791,-5.808068,0.0
322,4192,0.2891662,0.0
9346,6835,-5.21271,0.0
3547,8779,-2.0238647,0.0
9883,2559,-5.5802045,0.0
12302,4036,-2.6572025,0.0
8263,2678,-3.546833,0.0
12570,10061,-4.8660064,0.0
10828,6062,-5.8184314,0.0
6071,6865,-5.130037,0.0
7623,2702,-2.1758213,0.0
441,4260,-0.25918347,0.0
4335,1099,2.450186,0.0
1342,10152,-5.889968,0.0
9637,4031,-6.9506984,0.0
9689,11905,-6.16072,0.0
11001,7033,-3.3735309,0.0
3963,6985,-6.3408093,0.0
5319,1148,-6.747457,0.0
5192,10368,-6.4760065,0.0
763,11367,-4.666199,0.0
11592,5027,-6.1520944,0.0
2058,11492,-2.0954852,0.0
9616,9862,-4.2751684,0.0
326,7612,-5.692416,0.0
10054,11978,-6.8019342,0.0
11242,1959,-2.117638,0.0
11436,12633,-3.3760505,0.0
8793,896,-6.6454763,0.0
3868,6158,-5.525127,0.0
6078,9117,-5.296474,0.0
760,11649,-3.6518137,0.0
795,13077,-6.1453414,0.0
5433,6969,-1.4069479,0.0
8388,9735,-7.0990853,0.0
2621,3662,-0.30759972,0.0
9648,160,5.318842,0.0
10950,10406,-3.4572053,0.0
1719,7034,-6.7288704,0.0
6493,12608,-3.0381832,0.0
1265,4006,3.9811788,0.0
935,2236,-4.4199843,0.0
7066,7411,-7.270648,0.0
10750,5257,-1.5973853,0.0
10811,535,-1.8412749,0.0
6869,10322,-6.760738,0.0
7613,6933,-3.472292,0.0
8755,11063,-3.7480936,0.0
5814,7554,-0.091919735,0.0
5636,7119,-6.3285255,0.0
3510,7466,-5.7649035,0.0
6443,7981,-6.9483724,0.0
4744,3361,-6.3537884,0.0
5059,2275,1.3253065,0.0
2446,3858,-6.9426627,0.0
5918,11947,-2.061603,0.0
218,1164,-4.2252316,0.0
8715,4856,1.8775547,0.0
8385,9166,-3.6200643,0.0
3953,6156,-6.606401,0.0
3778,10638,-5.881459,0.0
2034,12097,-4.7608624,0.0
14,5141,-6.8023524,0.0
