edge_index0,edge_index1,pred,gr
3088,6898,0.5175165,1.0
7,939,7.5547423,1.0
16,6793,7.7412186,1.0
350,12849,4.4428015,1.0
275,32,7.549398,1.0
976,1499,1.0400643,1.0
1696,39,4.748379,1.0
5968,1843,0.31370497,1.0
446,3418,8.852946,1.0
1529,10354,2.0371566,1.0
217,57,7.718143,1.0
271,225,6.8375936,1.0
935,92,7.1903877,1.0
89,1937,6.885144,1.0
8472,1920,5.565308,1.0
64,7311,1.3206824,1.0
3724,51,6.6822295,1.0
41,684,5.701128,1.0
1014,202,7.8598223,1.0
1627,3936,7.1569166,1.0
5,58,7.648934,1.0
7076,11104,2.0594246,1.0
85,2061,-1.0692027,1.0
2901,12568,4.397728,1.0
2513,301,4.0438914,1.0
1954,4090,9.689853,1.0
4,4550,6.334296,1.0
0,3440,6.3452616,1.0
685,2303,3.209745,1.0
9860,772,-1.5044044,1.0
5303,7097,-3.7204154,1.0
1,3007,5.088291,1.0
0,2674,6.183681,1.0
140,696,7.1892605,1.0
3936,4141,3.6866622,1.0
3353,455,6.515982,1.0
2191,2208,9.397042,1.0
0,1227,7.449493,1.0
2171,9,7.3109565,1.0
13105,2827,3.5570998,1.0
1200,1556,1.5555274,1.0
17,1590,4.851737,1.0
1218,0,8.348392,1.0
814,6429,0.6626762,1.0
7915,2105,0.76610017,1.0
948,3489,3.6113153,1.0
5455,338,7.3336077,1.0
7720,2743,-0.04101967,1.0
2982,64,3.4253976,1.0
462,860,5.420379,1.0
0,4284,3.0039046,1.0
3545,8642,5.3146524,1.0
4264,1420,9.4719515,1.0
981,3992,2.1851842,1.0
4490,4557,9.599328,1.0
2918,7344,5.1230965,1.0
687,90,3.5242288,1.0
1,11227,0.83281684,1.0
93,1917,4.1742043,1.0
3395,4011,-0.9257252,1.0
4678,475,5.925002,1.0
1680,191,1.8795394,1.0
4,2048,8.151405,1.0
4050,4182,-5.7700686,1.0
1793,107,1.8704114,1.0
10120,9033,-5.527577,1.0
4029,2624,9.150403,1.0
81,676,5.337695,1.0
628,535,4.57303,1.0
11,1507,5.061167,1.0
96,420,3.89216,1.0
6430,677,-2.7949102,1.0
73,682,7.458619,1.0
260,206,7.373894,1.0
778,238,8.40433,1.0
1743,699,1.5374445,1.0
601,1862,1.3593838,1.0
94,181,6.7157025,1.0
163,1590,3.6890981,1.0
6,2249,5.2739596,1.0
8995,1663,0.26217505,1.0
1666,758,3.4313257,1.0
628,37,7.018325,1.0
77,5040,4.0248675,1.0
2280,8178,7.237276,1.0
7992,1762,3.7556877,1.0
1705,11124,2.2458148,1.0
5648,9083,0.0839692,1.0
9989,3343,-3.2028444,1.0
189,235,6.829832,1.0
54,195,0.63233614,1.0
77,1001,6.9127836,1.0
3,147,8.549489,1.0
230,1289,5.823506,1.0
4995,4477,0.6617079,1.0
1070,174,5.037997,1.0
307,1275,8.240165,1.0
1160,65,7.1830325,1.0
4372,3611,1.4064925,1.0
5510,789,6.9457717,1.0
97,516,6.9294977,1.0
60,912,3.6982334,1.0
138,129,7.761344,1.0
4860,114,5.9771385,1.0
346,3234,-2.0948672,1.0
718,5875,3.4752676,1.0
2784,3061,1.2853243,1.0
5336,7066,1.0234901,1.0
0,7330,3.0480268,1.0
4515,5261,8.844489,1.0
4653,4799,2.9512951,1.0
1938,0,3.1505349,1.0
5309,17,6.026371,1.0
1440,5613,4.466509,1.0
1,1144,7.643298,1.0
3616,726,4.539681,1.0
310,363,7.3027267,1.0
8516,9061,2.5190034,1.0
12456,7280,4.0212994,1.0
4,2619,7.24981,1.0
69,17,8.080011,1.0
97,257,8.591198,1.0
21,1445,7.351758,1.0
8780,5045,1.7228695,1.0
749,4675,3.3036966,1.0
2832,6247,1.8355069,1.0
719,454,2.1754315,1.0
568,6986,3.3167074,1.0
10173,411,2.9570565,1.0
691,551,5.685105,1.0
559,263,6.2405634,1.0
16,959,6.585554,1.0
203,1144,6.7619944,1.0
13,1542,8.415458,1.0
2836,9295,-6.3612123,1.0
3872,303,8.617301,1.0
1130,272,7.19277,1.0
141,777,6.4674067,1.0
3859,49,6.9858785,1.0
0,4163,5.629913,1.0
397,6880,5.311242,1.0
187,5788,7.716842,1.0
10406,4047,-0.8204342,1.0
7753,2766,-0.7338813,1.0
2052,709,6.202729,1.0
3729,7891,4.0552206,1.0
101,797,4.84093,1.0
6216,1556,7.424992,1.0
1228,1184,5.6174026,1.0
446,2904,8.436231,1.0
4009,4239,4.5605044,1.0
60,1259,4.2741013,1.0
3675,4787,9.17998,1.0
2759,50,6.6504574,1.0
1,1803,6.0252757,1.0
32,19,8.435106,1.0
1912,9214,3.5777755,1.0
247,63,7.7918644,1.0
92,9195,1.5999037,1.0
272,110,2.5086925,1.0
32,3,7.9965253,1.0
1757,10392,5.303674,1.0
44,90,8.963343,1.0
2574,2463,9.541632,1.0
476,9349,0.3006881,1.0
601,2,6.584758,1.0
7748,7263,7.2604976,1.0
5741,2,1.3977572,1.0
3723,5202,3.7955859,1.0
3140,20,4.368173,1.0
1502,640,5.6893377,1.0
9978,3930,-1.3567637,1.0
10,508,7.9953313,1.0
679,151,7.6335144,1.0
417,894,4.963356,1.0
3040,2987,5.6985173,1.0
1,3593,4.559824,1.0
5,6254,5.6385264,1.0
1865,33,5.4931445,1.0
12205,6915,1.8863399,1.0
11615,2743,0.26443174,1.0
8322,3880,0.62086004,1.0
9236,6450,4.446984,1.0
556,4526,2.2611074,1.0
1160,3965,8.079162,1.0
2284,319,6.3433385,1.0
8295,5130,3.7846847,1.0
4748,502,3.125421,1.0
4009,5699,1.1288786,1.0
3853,2,4.9327574,1.0
11472,4556,0.6770561,1.0
1,4690,7.185292,1.0
1609,7851,1.0090686,1.0
4252,0,5.7519608,1.0
1439,28,6.3980465,1.0
1,731,8.272035,1.0
18,489,7.706251,1.0
2695,919,2.430441,1.0
308,147,4.4098024,1.0
8683,6887,1.8258027,1.0
1690,37,3.6401837,1.0
70,0,7.7080903,1.0
242,80,4.9653783,1.0
115,449,4.8346057,1.0
7982,3,6.092335,1.0
1402,2472,8.54383,1.0
248,790,6.305592,1.0
2522,1510,3.9387066,1.0
0,3302,5.30811,1.0
3636,6129,2.7626913,1.0
803,432,2.8770025,1.0
667,150,4.2076273,1.0
42,594,8.367563,1.0
1722,538,8.067683,1.0
326,2365,3.3621273,1.0
463,49,7.6257367,1.0
1910,47,7.608574,1.0
1314,5143,7.669849,1.0
875,6,6.235899,1.0
703,4571,2.0261843,1.0
1232,12647,4.5135684,1.0
3629,25,5.611619,1.0
2910,9185,9.686933,1.0
9057,10909,3.2460463,1.0
7,5056,5.901334,1.0
3605,4024,8.585412,1.0
2482,3067,9.34431,1.0
414,978,7.419565,1.0
5820,13112,-2.5480986,1.0
5470,10163,2.3971229,1.0
5152,2,4.0883865,1.0
2557,8979,4.0960946,1.0
3670,1671,8.9383955,1.0
3789,7555,7.283575,1.0
4,885,8.325042,1.0
1153,912,-0.42774186,1.0
5656,1214,8.66255,1.0
994,456,6.2146654,1.0
11005,3202,0.52421814,1.0
823,3241,3.4812026,1.0
6841,9688,4.997199,1.0
4,2140,8.766381,1.0
2538,6860,2.8294737,1.0
1090,3017,7.841947,1.0
225,4095,3.2562208,1.0
2999,1783,2.7413514,1.0
2192,1088,0.12821445,1.0
4057,3136,9.258769,1.0
4675,1682,1.2602912,1.0
5,25,8.549596,1.0
1439,1127,-0.37059936,1.0
4852,4187,1.003572,1.0
5070,6307,2.1662138,1.0
2396,212,8.650258,1.0
4627,47,1.8668008,1.0
4498,4326,2.242848,1.0
5907,5169,9.064218,1.0
392,9,6.771944,1.0
6560,5522,3.9375694,1.0
8223,12750,-2.2822616,1.0
1825,316,3.7759633,1.0
908,15,7.2023435,1.0
969,24,5.467311,1.0
3506,99,5.0710883,1.0
0,3259,5.8133955,1.0
431,538,3.9355357,1.0
12613,1466,3.8827388,1.0
303,3995,4.246848,1.0
503,1537,8.028857,1.0
9001,229,0.9074919,1.0
4320,4581,9.186054,1.0
1852,179,8.657582,1.0
790,900,4.6921206,1.0
1,5763,5.3050957,1.0
3233,444,3.0820084,1.0
6589,7032,2.2178586,1.0
4065,705,8.606593,1.0
12251,5209,1.9935657,1.0
3357,31,3.0509052,1.0
1196,4161,3.7091935,1.0
177,512,8.957704,1.0
8652,4140,-1.7787354,1.0
971,1792,5.778967,1.0
717,7840,-3.497728,1.0
5,9,8.30475,1.0
96,4043,4.115661,1.0
1,2310,5.278403,1.0
906,356,7.8549023,1.0
660,23,7.1816716,1.0
2993,6490,1.6544309,1.0
2294,333,6.715361,1.0
12624,2924,1.3161343,1.0
2776,300,3.1281238,1.0
1,12632,6.2715664,1.0
14,4251,3.2927203,1.0
6323,8574,9.072355,1.0
2195,2161,3.271457,1.0
578,484,4.2306595,1.0
3677,356,3.723947,1.0
49,485,7.740699,1.0
3999,313,1.434486,1.0
11,23,7.7703958,1.0
5,272,5.251042,1.0
976,9,4.4090023,1.0
35,1423,3.7722104,1.0
4967,4141,3.6665134,1.0
302,1649,-0.2472693,1.0
671,356,8.395228,1.0
6460,6005,9.257349,1.0
59,3569,4.210255,1.0
911,121,6.6457357,1.0
1798,7338,0.63139826,1.0
10277,5590,3.7043788,1.0
8842,1776,4.5450845,1.0
225,10,6.741014,1.0
433,2582,8.536775,1.0
2227,153,4.197926,1.0
43,6370,3.8338327,1.0
261,1145,8.635626,1.0
271,47,7.3104243,1.0
749,1269,2.4228494,1.0
170,782,7.7999997,1.0
42,1308,4.4305964,1.0
10993,1631,4.9990582,1.0
604,6399,8.308255,1.0
8242,7564,3.787668,1.0
691,23,2.511646,1.0
5973,2881,8.748127,1.0
12339,5466,5.6583924,1.0
3780,2788,7.5056,1.0
2260,1983,3.9102662,1.0
1947,33,1.3189697,1.0
113,3693,-1.3466979,1.0
115,1735,4.9350348,1.0
430,1436,3.5286102,1.0
209,381,7.3516927,1.0
8335,4701,9.316848,1.0
4248,9108,9.719442,1.0
4584,2048,1.8783945,1.0
18,501,8.662888,1.0
9141,535,-2.6467383,1.0
135,491,6.599013,1.0
1963,160,2.549901,1.0
285,170,7.1413336,1.0
141,138,7.2615485,1.0
4791,333,-2.195487,1.0
238,782,8.430299,1.0
7989,598,4.9407525,1.0
7,154,8.257189,1.0
86,2306,4.7685723,1.0
12034,6767,5.171623,1.0
1995,4931,2.6607978,1.0
5063,5287,3.9509308,1.0
639,1213,6.5784965,1.0
7,550,4.863776,1.0
3790,6812,9.492034,1.0
3854,7055,1.7224199,1.0
5884,6,4.5233893,1.0
1130,11254,5.0344095,1.0
54,1038,3.3856382,1.0
1449,1676,1.8458768,1.0
144,457,7.477476,1.0
2,1932,8.226742,1.0
2128,352,2.8223946,1.0
2450,1639,7.699624,1.0
8040,4703,-0.29848534,1.0
1530,4522,4.981749,1.0
10190,3153,3.473567,1.0
2650,3612,2.7361574,1.0
1165,946,3.3749096,1.0
3723,5092,2.812406,1.0
58,12,6.486356,1.0
1,230,8.110288,1.0
553,8979,4.306108,1.0
18,2306,4.9654284,1.0
8607,8759,9.236983,1.0
15,5,8.431083,1.0
20,433,6.6361246,1.0
360,776,7.8472424,1.0
197,365,7.3164544,1.0
2293,4417,5.3829017,1.0
349,3981,3.7416933,1.0
2510,447,6.1448193,1.0
2346,2618,9.81511,1.0
3852,6807,3.788305,1.0
2991,24,5.0093184,1.0
3934,1659,4.7864504,1.0
11082,3047,3.9185207,1.0
7814,8229,1.3214163,1.0
1342,11,6.236929,1.0
11480,6662,1.5858048,1.0
3888,2847,9.102463,1.0
2825,302,4.491086,1.0
3233,616,2.2475944,1.0
474,26,5.0878296,1.0
1322,51,6.636092,1.0
8040,10207,-3.5239775,1.0
839,2,5.3489914,1.0
754,0,7.6425767,1.0
923,772,1.90761,1.0
203,2693,8.320533,1.0
5768,5419,2.7934067,1.0
100,2958,2.4986417,1.0
0,2103,8.5383415,1.0
8866,5016,2.6396484,1.0
6282,1979,8.020692,1.0
100,317,4.5231304,1.0
230,73,6.8751106,1.0
891,0,7.1470737,1.0
10,3809,0.6805968,1.0
6399,385,8.29073,1.0
5748,4874,8.219672,1.0
1627,165,4.710754,1.0
70,79,4.748513,1.0
1370,1913,5.3014293,1.0
189,561,6.5348115,1.0
205,1672,2.5153916,1.0
4631,4003,1.6982437,1.0
1,2525,5.460523,1.0
7047,87,5.2733746,1.0
608,433,4.944751,1.0
5679,4082,9.779168,1.0
7351,1800,4.4204383,1.0
1610,4306,3.2994242,1.0
52,4267,2.746979,1.0
1699,7616,2.5028305,1.0
149,136,7.595531,1.0
3230,2359,2.3239675,1.0
2420,28,8.092761,1.0
5207,1926,8.408182,1.0
8371,4568,9.296314,1.0
46,1827,7.7903204,1.0
1115,894,9.230179,1.0
13117,988,3.8589725,1.0
6,1578,6.3450904,1.0
2377,2701,5.1492558,1.0
2871,2997,0.10104854,1.0
12468,5360,0.79580474,1.0
387,76,6.909712,1.0
8562,1700,5.219308,1.0
2335,0,7.0592456,1.0
12865,5547,0.49763092,1.0
1290,514,8.3054,1.0
332,36,6.88136,1.0
113,199,3.9998562,1.0
1227,7540,9.66317,1.0
48,1051,6.5599833,1.0
6037,0,5.410379,1.0
8120,5735,-3.039764,1.0
627,2439,5.75102,1.0
6219,5724,-2.561144,1.0
568,5496,7.554741,1.0
1064,834,3.669152,1.0
6050,915,1.3590072,1.0
10221,5014,2.1732078,1.0
7823,3419,7.0015283,1.0
3533,411,8.490001,1.0
1318,1711,8.441363,1.0
5255,210,3.3430643,1.0
12671,206,5.4093785,1.0
5366,12443,4.9895945,1.0
70,28,4.868985,1.0
5661,419,3.6175597,1.0
4792,488,0.6513369,1.0
1202,599,3.8857846,1.0
928,0,7.9538093,1.0
307,3252,8.374746,1.0
9,406,7.8818154,1.0
11,601,7.319475,1.0
169,289,7.7059183,1.0
3362,6271,9.414253,1.0
1025,1001,0.9641956,1.0
833,384,3.2261426,1.0
360,521,5.7874694,1.0
3575,24,4.4809113,1.0
2551,3620,1.8085777,1.0
3723,4826,4.3203588,1.0
7963,3845,4.82947,1.0
1475,3583,8.81138,1.0
84,3327,6.5921865,1.0
187,3194,7.2646766,1.0
271,422,6.2724442,1.0
613,2094,6.886251,1.0
5,409,7.3341165,1.0
2,3307,5.0551643,1.0
4940,0,5.47332,1.0
4409,6138,7.148495,1.0
7921,181,3.3659942,1.0
2687,27,4.4668484,1.0
938,49,8.289936,1.0
8714,725,5.4549074,1.0
820,635,5.4821987,1.0
176,5146,9.084748,1.0
874,3,6.089903,1.0
95,2316,6.1613736,1.0
240,214,8.323693,1.0
1537,286,8.008808,1.0
11,3092,3.0050576,1.0
4882,11953,4.914944,1.0
2119,1721,9.623029,1.0
3666,62,8.813299,1.0
3,539,7.30858,1.0
1471,153,8.599918,1.0
2311,5383,0.2753731,1.0
6503,770,9.717765,1.0
115,134,5.485006,1.0
3734,1596,9.574864,1.0
6390,9489,4.785384,1.0
4442,2547,9.565505,1.0
4189,10583,-4.3155313,1.0
11432,7160,-4.824591,1.0
1,1972,4.8230295,1.0
408,2997,6.5506797,1.0
5969,3886,1.4592909,1.0
15,777,7.1114497,1.0
349,7387,4.419041,1.0
5096,398,9.143151,1.0
371,579,6.815169,1.0
248,104,6.572241,1.0
8,881,5.6031384,1.0
1957,6307,4.149233,1.0
4,1638,5.913925,1.0
7953,12774,5.910946,1.0
2302,12295,3.0087137,1.0
336,1201,7.803024,1.0
2068,15,6.6616645,1.0
4972,22,4.4367347,1.0
13,425,7.8711877,1.0
1290,1792,5.3522005,1.0
1321,2244,4.653096,1.0
236,2691,6.703333,1.0
8210,7506,2.3165758,1.0
4,6549,6.638003,1.0
4817,2038,5.966197,1.0
4456,13,1.2297169,1.0
0,483,8.218273,1.0
344,1240,5.5763087,1.0
12835,4829,3.7217755,1.0
822,10659,-3.341301,1.0
8905,8307,8.067188,1.0
1616,7449,4.1510053,1.0
11636,3292,1.9607943,1.0
3563,83,2.6893895,1.0
3379,373,2.893183,1.0
5799,5318,9.336562,1.0
1571,1918,1.533092,1.0
2280,5062,8.405704,1.0
747,267,8.107146,1.0
2432,3149,-0.72131974,1.0
2842,2134,6.8909855,1.0
8196,973,4.3390427,1.0
777,537,4.8119755,1.0
626,13,8.356564,1.0
65,295,8.474934,1.0
104,890,7.194264,1.0
54,32,8.72968,1.0
2139,6027,9.017475,1.0
3313,1261,8.76665,1.0
887,50,1.0719231,1.0
1356,11260,1.1563321,1.0
3249,4457,9.433271,1.0
141,23,7.8914337,1.0
8,62,2.4277797,1.0
2261,813,2.2311378,1.0
6,2997,6.9381948,1.0
1324,2768,8.491105,1.0
4,3306,5.044075,1.0
5517,4808,2.938862,1.0
1,4429,5.8589554,1.0
2225,1073,9.17947,1.0
205,2316,3.0716825,1.0
1680,1231,2.488631,1.0
8973,6232,3.4832165,1.0
2,1396,4.928756,1.0
4823,73,0.6490568,1.0
42,2502,2.0513864,1.0
2046,1411,1.9033109,1.0
4973,36,2.8855956,1.0
1132,698,3.6676471,1.0
4431,4174,1.9045616,1.0
243,227,8.444583,1.0
25,560,8.5758915,1.0
6582,2624,5.081644,1.0
1887,57,6.2004657,1.0
1,64,4.079055,1.0
4442,2675,9.565503,1.0
3844,1266,1.8315825,1.0
1829,7442,0.6206527,1.0
91,24,7.557079,1.0
2777,1240,4.552139,1.0
5906,4812,7.6502748,1.0
12217,4276,2.9908803,1.0
117,20,8.32318,1.0
857,2039,6.995175,1.0
118,1599,3.254402,1.0
870,2702,4.165589,1.0
55,2735,2.9272578,1.0
1079,1260,8.44194,1.0
491,2,7.702913,1.0
18,1956,7.0897965,1.0
383,459,7.2048655,1.0
4889,421,7.0261054,1.0
1614,585,1.6476837,1.0
1239,184,7.1458316,1.0
1675,172,3.807563,1.0
8,1854,6.415638,1.0
1586,473,5.5941606,1.0
7879,0,5.460651,1.0
67,1576,4.628759,1.0
187,4138,7.2691216,1.0
3657,6391,3.0810964,1.0
2722,3516,9.6493025,1.0
93,2798,3.6486437,1.0
3021,63,3.1506014,1.0
5788,9087,4.3940816,1.0
2724,78,5.4527965,1.0
471,249,8.098182,1.0
11120,770,-1.0007159,1.0
12733,229,-3.095812,1.0
655,757,3.1124642,1.0
1994,6305,2.5233738,1.0
4489,10217,0.10523138,1.0
4991,6473,-0.8677497,1.0
1615,57,8.713038,1.0
35,2477,7.421363,1.0
4486,1972,-0.6168017,1.0
2216,489,1.43178,1.0
190,1471,8.183343,1.0
0,3418,8.300059,1.0
12472,3293,3.2485945,1.0
1513,5934,1.9457146,1.0
1078,1207,8.822442,1.0
8032,2,5.3617206,1.0
4175,14,4.1069555,1.0
10455,4262,2.6862416,1.0
98,779,8.32981,1.0
8187,2,3.9581435,1.0
2241,1495,2.1625109,1.0
15,105,8.044609,1.0
3511,286,4.7569985,1.0
550,94,6.416777,1.0
3925,11563,1.4478745,1.0
488,6,6.608442,1.0
1,2426,7.1059995,1.0
2918,4847,4.6106563,1.0
322,1715,3.099297,1.0
404,462,6.0913906,1.0
8,539,5.963902,1.0
1258,2465,9.635438,1.0
1230,1335,8.060125,1.0
169,227,8.230491,1.0
2895,5248,4.913422,1.0
0,373,8.2247305,1.0
5482,7730,3.5286477,1.0
213,387,8.023031,1.0
112,3500,5.820399,1.0
398,5151,5.575365,1.0
7,975,7.74378,1.0
187,1908,6.1239276,1.0
371,592,5.9829197,1.0
2710,1856,3.1767948,1.0
126,2107,4.4012046,1.0
2504,472,6.405503,1.0
2521,214,3.8189962,1.0
1705,6226,-2.5855162,1.0
3893,6551,9.416038,1.0
8669,16,4.5390697,1.0
12391,116,7.585939,1.0
4775,12148,0.94266796,1.0
525,9126,3.7871525,1.0
5751,9779,-3.9854853,1.0
417,2329,4.3095694,1.0
0,263,8.649837,1.0
1,488,7.9847007,1.0
364,1287,8.305291,1.0
552,65,4.8270917,1.0
4517,1876,-3.2300632,1.0
2935,6063,4.4572873,1.0
4824,1770,1.3079957,1.0
921,789,6.478678,1.0
4010,3400,7.942139,1.0
221,3029,5.246774,1.0
930,12384,5.218431,1.0
177,981,9.003728,1.0
440,1209,3.7822201,1.0
13141,3655,-3.3031077,1.0
3111,1238,4.015923,1.0
8,2473,4.8278794,1.0
281,1071,7.023595,1.0
2064,469,8.290356,1.0
10766,7092,-0.82563555,1.0
998,5487,9.063312,1.0
5961,3562,3.9336846,1.0
6172,1867,1.2273883,1.0
242,2026,5.8763814,1.0
696,1198,6.435612,1.0
1586,11685,2.6884358,1.0
5263,937,3.7227356,1.0
8976,5912,4.9846725,1.0
9737,6446,4.1810355,1.0
1837,686,8.863626,1.0
19,1928,5.7342267,1.0
800,7829,5.7327623,1.0
627,127,8.381734,1.0
927,13,6.958895,1.0
224,5312,2.2485845,1.0
2031,20,7.3710227,1.0
852,1338,4.125378,1.0
3489,1143,4.5958195,1.0
8012,1699,2.9881864,1.0
2845,12981,1.056288,1.0
909,3143,5.8711305,1.0
3019,6727,2.259751,1.0
9392,5430,-0.3703721,1.0
3,291,7.2953176,1.0
167,2597,-1.2532676,1.0
1912,8992,-0.601185,1.0
2348,1742,5.6627955,1.0
200,1539,4.29995,1.0
827,1981,9.138949,1.0
963,1637,8.291183,1.0
7996,110,4.830955,1.0
6844,6837,2.1993914,1.0
6120,1575,6.743713,1.0
2150,0,7.34897,1.0
971,1214,5.2841787,1.0
5983,2561,-0.17308363,1.0
1,2432,5.0390964,1.0
767,395,5.489737,1.0
3592,5484,2.4186945,1.0
2261,2,5.4849916,1.0
8397,28,4.7258058,1.0
118,1965,7.500727,1.0
3205,7825,2.978458,1.0
1848,3620,8.931766,1.0
1,72,8.521054,1.0
635,31,5.9969487,1.0
490,944,8.162604,1.0
1347,3862,1.2982438,1.0
5044,3517,9.362016,1.0
1,1507,6.872337,1.0
530,2812,7.0070286,1.0
312,768,1.9066733,1.0
1362,373,7.524153,1.0
5506,4720,2.1740801,1.0
8910,9472,4.190541,1.0
35,139,7.0731044,1.0
703,1,8.181701,1.0
2425,9,5.915652,1.0
974,1216,6.669209,1.0
1555,3754,8.226286,1.0
1998,470,5.5149026,1.0
2200,2975,1.782961,1.0
828,2537,9.481364,1.0
8289,1757,8.346152,1.0
1581,1432,1.144111,1.0
7381,11476,-1.1197332,1.0
126,1171,5.1376243,1.0
554,5182,9.555676,1.0
8,214,8.455094,1.0
0,1279,7.3751216,1.0
1487,269,7.0784526,1.0
9702,5877,-4.637168,0.0
2452,3081,-1.7561804,0.0
10312,9025,-5.9930463,0.0
7333,3818,-5.8915043,0.0
12574,3766,-5.3295836,0.0
9257,3902,-5.537742,0.0
10697,3666,-4.5809855,0.0
11578,4676,-5.5522456,0.0
8649,8032,-1.0675433,0.0
8249,5133,-6.065935,0.0
8485,2222,2.579172,0.0
7248,1383,-6.125564,0.0
5183,9775,-4.1631985,0.0
2000,7935,-2.9979823,0.0
9042,3322,-4.344324,0.0
3317,10771,3.1480594,0.0
11498,12390,-4.711583,0.0
11138,939,-4.3571224,0.0
3018,472,-2.8650608,0.0
8553,584,-2.4111252,0.0
6189,744,-3.2129157,0.0
4318,12465,-7.386071,0.0
2944,3069,-4.4691563,0.0
7833,12600,-5.325234,0.0
4920,5216,2.337405,0.0
10514,2134,-1.0616679,0.0
2485,3660,-1.8431903,0.0
6731,4202,-2.9536922,0.0
2583,9683,-3.1962206,0.0
11590,7782,-7.358787,0.0
8530,753,-1.6245621,0.0
7827,10265,-7.3419275,0.0
705,12341,-1.8731378,0.0
673,11736,-2.6341274,0.0
5962,8525,2.972209,0.0
8252,444,-3.062316,0.0
10606,11316,-6.9723263,0.0
9558,313,-4.6405063,0.0
9619,7218,-4.5819535,0.0
12770,1217,-6.490998,0.0
1641,12945,1.4439918,0.0
10702,3604,-4.311496,0.0
10079,1183,0.39761811,0.0
4131,9318,-6.372234,0.0
9131,3867,-3.1670306,0.0
11325,96,-4.140768,0.0
10877,1464,-7.375999,0.0
8754,9845,-5.728567,0.0
10317,8748,-1.8629073,0.0
2220,6493,-2.5773706,0.0
9452,10260,-2.4922185,0.0
7678,1771,-6.466538,0.0
9001,6714,-7.098892,0.0
9044,12928,-5.924471,0.0
784,10701,-5.2386727,0.0
5337,662,-5.9231434,0.0
6967,12263,2.0106893,0.0
3088,1631,-6.0165,0.0
270,4113,3.4398606,0.0
5940,2191,-4.089847,0.0
11235,8608,-3.042143,0.0
2197,1102,-6.212562,0.0
12672,3242,-7.47804,0.0
7770,12515,-3.7504756,0.0
6989,11292,-6.341639,0.0
12076,11068,-5.126975,0.0
10296,12061,-7.6779227,0.0
5086,395,-3.6175067,0.0
12664,5554,-5.6257687,0.0
12140,3483,-1.7823045,0.0
4685,6531,-6.5205646,0.0
11231,1688,-5.7571816,0.0
4653,4615,0.6071229,0.0
894,3507,-7.085012,0.0
4997,6508,1.0618595,0.0
5692,3895,-5.00036,0.0
12611,1101,-8.301672,0.0
6522,2393,-0.7295954,0.0
9144,13032,-5.2586718,0.0
1449,5806,-0.67264205,0.0
4525,4229,3.3722723,0.0
3900,1718,0.15894526,0.0
12886,9688,-6.3506904,0.0
9550,4335,-5.769769,0.0
2152,11152,1.8531241,0.0
12574,2199,-5.7178125,0.0
8438,8071,-1.4883018,0.0
4701,1770,-3.0949302,0.0
9643,3334,-1.7214073,0.0
3353,2394,-5.622209,0.0
7507,13043,-7.378799,0.0
2673,7275,-6.048666,0.0
3177,5269,-3.3330858,0.0
12949,3095,-3.0290601,0.0
404,11791,-5.4461184,0.0
322,4192,0.7937198,0.0
9346,6835,-5.356535,0.0
3547,8779,-2.8706172,0.0
9883,2559,-4.1750846,0.0
12302,4036,-1.1666304,0.0
8263,2678,-5.4137874,0.0
12570,10061,-4.6168027,0.0
10828,6062,-4.855535,0.0
6071,6865,-2.547098,0.0
7623,2702,-3.3063638,0.0
441,4260,0.68629223,0.0
4335,1099,1.6154325,0.0
1342,10152,-7.508098,0.0
9637,4031,-7.3347697,0.0
9689,11905,-5.9410048,0.0
11001,7033,-3.9934528,0.0
3963,6985,-6.414689,0.0
5319,1148,-6.136819,0.0
5192,10368,-5.698517,0.0
763,11367,-3.2836792,0.0
11592,5027,-6.9299583,0.0
2058,11492,-3.2587006,0.0
9616,9862,-4.5098524,0.0
326,7612,-5.922648,0.0
10054,11978,-7.4303956,0.0
11242,1959,-1.3875183,0.0
11436,12633,-4.562273,0.0
8793,896,-7.3801274,0.0
3868,6158,-5.614096,0.0
6078,9117,-5.062936,0.0
760,11649,-3.4539092,0.0
795,13077,-4.429863,0.0
5433,6969,1.405719,0.0
8388,9735,-6.9880843,0.0
2621,3662,-0.6229284,0.0
9648,160,5.4797664,0.0
10950,10406,-3.8018837,0.0
1719,7034,-7.7236834,0.0
6493,12608,-2.894146,0.0
1265,4006,4.0971837,0.0
935,2236,-4.540958,0.0
7066,7411,-8.348371,0.0
10750,5257,-3.5378866,0.0
10811,535,-4.317081,0.0
6869,10322,-4.4090266,0.0
7613,6933,-2.9048486,0.0
8755,11063,-1.5722767,0.0
5814,7554,-0.7064023,0.0
5636,7119,-6.607702,0.0
3510,7466,-6.143961,0.0
6443,7981,-6.996449,0.0
4744,3361,-5.6083794,0.0
5059,2275,2.9521408,0.0
2446,3858,-8.068416,0.0
5918,11947,-2.2601101,0.0
218,1164,-2.9331868,0.0
8715,4856,-0.3638476,0.0
8385,9166,-1.5646641,0.0
3953,6156,-5.2622676,0.0
3778,10638,-4.8131676,0.0
2034,12097,-4.7900276,0.0
14,5141,-7.526692,0.0
4782,1369,-1.7180128,0.0
12191,8899,-2.1780186,0.0
1910,2383,-4.6515074,0.0
4802,11990,-5.3743234,0.0
4885,634,-3.8520675,0.0
2373,7231,-6.6679153,0.0
9204,7559,-7.3110614,0.0
5821,4950,-2.8235276,0.0
3692,8609,-5.9870176,0.0
4318,5857,1.528445,0.0
